images,labels
20140909_000000,storm downpour
20160529_125500,
20181206_110500,rain
20171023_000000,
20190615_000000,
20160616_000000,storm downpour
20150109_011000,rain
20140803_064500,rain storm downpour
20180527_084000,storm downpour
20190618_003000,storm
20190510_000000,downpour
20190209_033500,
20120422_024500,downpour snow
20181125_000000,
20150616_000000,storm downpour
20130503_000000,storm downpour
20141118_000000,rain
20180304_000000,
20190823_000000,rain storm
20130622_000500,downpour
20150606_000000,hail storm
20110807_095000,rain
20190114_000000,rain snow
20101211_000000,
20170425_000000,downpour
20190820_125500,storm downpour
20141022_080500,rain snow
20190901_000000,storm downpour
20190726_000000,hail storm downpour
20170206_000000,rain
20120816_104000,storm downpour
20130607_000500,storm downpour
20150904_000000,storm downpour
20170819_000000,rain storm downpour
20120304_000000,rain snow
20140426_000000,storm downpour
20191021_000000,rain storm downpour
20170730_192000,storm downpour
20101128_044500,rain snow
20171028_000000,
20150729_000000,rain downpour
20151125_145000,
20170802_134000,storm downpour
20131023_073000,rain snow
20101119_000000,rain
20170511_000000,downpour
20180429_000000,downpour
20131106_000000,rain snow
20120611_000000,storm downpour
20170804_000000,storm
20130819_000000,storm downpour
20171127_155500,
20150111_034500,rain
20111207_162500,snow
20120729_200000,storm downpour
20170623_000000,downpour
20170417_000000,downpour
20141130_113000,rain
20170206_080500,rain
20190117_000000,rain snow
20160725_000000,storm downpour
20140217_000000,rain storm downpour snow
20180514_000000,rain downpour snow
20120531_000000,downpour
20190620_000000,storm downpour
20170204_000000,rain snow
20130608_000500,hail storm
20130710_000500,rain storm downpour
20110606_102500,storm downpour
20130511_000000,rain
20141216_000000,rain snow
20101207_000000,rain snow
20160414_000000,rain downpour
20140707_000500,storm downpour
20190426_000000,hail storm downpour
20190311_000000,
20130826_000000,rain downpour
20160109_000000,rain snow
20170812_000000,downpour
20190207_041500,snow
20121128_203000,rain snow
20180731_000000,storm downpour
20180519_105000,rain downpour
20150927_000000,rain
20170918_000000,rain snow
20190105_000000,
20110616_114000,storm downpour
20110807_000000,rain
20151002_000000,rain downpour snow
20170724_115000,hail storm
20151121_000000,rain snow
20171027_000000,
20180803_000000,storm downpour
20190207_000000,snow
20180822_000000,rain storm
20190619_000000,storm downpour
20160426_105500,downpour
20160306_000000,rain snow
20110630_000000,rain downpour
20180913_133500,storm
20130930_000000,rain
20141013_000000,rain storm downpour
20110629_165000,storm downpour
20170201_000000,rain
20180915_000000,
20111105_124500,rain snow
20180711_000000,storm downpour
20151011_000000,
20190429_153000,rain
20181101_000000,rain snow
20180621_000000,storm downpour
20160519_000000,rain snow
20121110_112000,rain snow
20141106_000000,rain
20190713_000000,
20110604_000000,storm downpour
20101202_085000,rain downpour snow
20180602_000000,storm downpour
20171227_000000,rain
20140323_000000,rain snow
20111105_080000,rain snow
20110728_000000,hail storm downpour
20190218_000000,
20190408_000000,rain
20120730_153000,storm downpour
20190925_000000,rain storm downpour
20110216_003500,rain snow
20180502_064000,rain storm downpour snow
20190509_100500,
20131010_000000,rain storm snow
20160625_000000,hail storm downpour
20190701_160500,storm
20160724_000000,storm downpour
20181209_000000,rain snow
20180107_000000,rain
20170615_181000,storm downpour
20140322_000000,rain snow
20130519_074500,rain
20171215_000000,rain snow
20140530_000500,storm downpour
20190306_000000,
20140613_000500,storm
20170620_194500,storm downpour
20130519_000500,rain
20110801_132500,storm downpour
20120120_134500,rain snow
20151103_000000,
20150523_000000,rain
20130516_103000,rain
20190630_094000,storm
20181029_145000,rain storm downpour snow
20150607_173500,storm downpour
20151123_000000,snow
20190418_162500,rain
20131115_092000,rain snow
20190213_000000,
20170224_000000,rain
20190712_000000,storm downpour
20190622_050500,storm downpour
20190227_000000,
20180823_001000,storm downpour
20180509_132500,downpour
20170909_000000,rain
20180505_023500,rain
20150708_065000,hail storm
20120121_000000,
20180801_000000,storm
20180426_081000,downpour
20171210_000000,snow
20141117_000000,rain snow
20181102_000000,rain snow
20171022_000000,rain storm downpour snow
20141227_000000,snow
20190602_185500,
20190814_000000,
20180530_000000,storm downpour
20190620_213000,storm downpour
20160618_000000,hail storm downpour
20180804_000000,storm downpour
20180316_000000,rain downpour
20160422_052500,downpour
20180413_000000,rain downpour snow
20101118_021500,rain snow
20141201_000000,rain storm downpour snow
20180510_000000,rain downpour
20180330_000000,rain storm snow
20150302_000000,rain snow
20180914_000000,storm downpour
20190304_000000,
20150619_000000,rain storm downpour
20130609_000500,rain storm downpour
20181219_000000,rain snow
20110918_043500,rain snow
20131030_000000,rain downpour snow
20190204_000000,
20140905_181500,downpour
20170808_000000,downpour
20171214_000000,
20150818_000000,rain storm
20170621_094500,hail storm downpour
20180627_000000,storm downpour
20120512_000000,hail storm downpour
20190521_000000,rain downpour
20130510_000000,rain
20180814_000000,storm downpour
20131114_150000,rain snow
20170629_000000,storm
20130531_000500,
20160601_000000,downpour
20110515_000000,rain
20111222_000000,rain
20110905_153000,downpour
20160915_000000,rain
20151008_000000,downpour
20180630_171500,downpour
20150726_000000,rain
20190308_000000,rain downpour
20120714_053500,storm downpour
20140430_000000,storm downpour
20180913_000000,storm
20170410_115500,downpour
20170924_000000,storm downpour
20150530_000000,storm downpour
20120414_000000,rain
20140201_022000,rain snow
20190109_000000,snow
20171018_000000,
20150902_000000,storm downpour
20110808_000000,rain
