image_name,range,label_0
2022-05-10 07-23-39.jpg,100km,3
2021-06-21 10-33-40.jpg,100km,1
2021-02-24 01-03-35.jpg,100km,0
2021-03-31 04-13-25.jpg,100km,0
2021-08-29 19-33-33.jpg,100km,2
2022-12-31 14-13-08.jpg,100km,0
2022-01-12 20-33-28.jpg,100km,0
2021-03-16 22-43-39.jpg,100km,0
2021-01-30 05-03-46.jpg,100km,0
2021-11-30 22-43-49.jpg,100km,0
2023-03-20 14-23-32.jpg,100km,0
2021-06-11 17-13-57.jpg,100km,2
2023-06-09 19-23-40.jpg,100km,0
2022-05-05 16-43-20.jpg,100km,2
2021-03-23 17-03-50.jpg,100km,2
2023-05-14 23-43-34.jpg,100km,0
2022-05-19 13-43-57.jpg,100km,0
2023-02-07 09-23-22.jpg,100km,2
2022-05-04 08-23-40.jpg,100km,3
2021-01-24 12-23-47.jpg,100km,2
2022-10-06 09-13-04.jpg,100km,3
2023-02-13 08-03-05.jpg,100km,0
2021-02-15 12-53-36.jpg,100km,0
2022-04-26 06-43-57.jpg,100km,0
2020-07-19 08-13-38.jpg,100km,3
2022-08-13 11-03-39.jpg,100km,3
2023-04-16 18-33-28.jpg,100km,0
2022-02-13 08-03-28.jpg,100km,3
2022-12-02 03-33-09.jpg,100km,2
2021-05-28 02-33-19.jpg,100km,2
2023-02-04 15-43-23.jpg,100km,0
2022-01-20 17-33-59.jpg,100km,0
2021-05-02 04-24-00.jpg,100km,0
2021-05-03 08-43-23.jpg,100km,0
2021-03-11 18-03-33.jpg,100km,2
2023-05-02 11-23-43.jpg,100km,3
2022-05-18 21-13-36.jpg,100km,2
2023-06-14 01-33-33.jpg,100km,0
2022-12-04 18-23-23.jpg,100km,0
2022-01-22 22-13-36.jpg,100km,0
2021-04-28 11-23-44.jpg,100km,2
2023-04-11 15-53-15.jpg,100km,0
2022-10-10 23-43-32.jpg,100km,0
2022-06-19 22-33-23.jpg,100km,0
2022-11-12 23-53-20.jpg,100km,0
2021-02-07 01-03-49.jpg,100km,0
2021-08-09 13-03-44.jpg,100km,1
2021-08-27 21-53-45.jpg,100km,2
2021-02-14 10-03-32.jpg,100km,0
2023-03-09 20-53-06.jpg,100km,0
2021-11-12 22-03-32.jpg,100km,0
2022-06-04 02-13-35.jpg,100km,0
2022-07-21 03-53-07.jpg,100km,3
2022-10-05 14-03-34.jpg,100km,3
2021-10-09 11-43-26.jpg,100km,2
2021-12-11 03-03-58.jpg,100km,0
2021-06-04 10-33-39.jpg,100km,0
2022-03-31 14-53-30.jpg,100km,3
2022-11-03 23-43-20.jpg,100km,3
2021-03-06 17-33-17.jpg,100km,2
2021-09-22 19-33-25.jpg,100km,2
2023-04-07 04-33-40.jpg,100km,0
2021-07-25 23-23-29.jpg,100km,0
2023-01-25 06-53-40.jpg,100km,0
2021-09-18 05-13-53.jpg,100km,0
2023-04-15 22-13-17.jpg,100km,2
2021-10-03 15-13-41.jpg,100km,0
2022-01-28 02-13-36.jpg,100km,0
2021-05-09 11-23-44.jpg,100km,1
2022-11-06 04-43-09.jpg,100km,0
2021-11-20 17-43-35.jpg,100km,0
2021-08-25 14-53-33.jpg,100km,0
2023-01-04 03-53-37.jpg,100km,0
2023-02-19 02-23-29.jpg,100km,0
2023-05-20 22-03-08.jpg,100km,1
2021-04-27 11-53-32.jpg,100km,0
2023-02-11 16-33-15.jpg,100km,0
2022-11-26 19-13-26.jpg,100km,2
2021-02-15 15-03-33.jpg,100km,0
2021-03-14 11-33-51.jpg,100km,2
2022-01-22 06-53-43.jpg,100km,0
2021-06-27 17-33-26.jpg,100km,0
2022-08-09 22-23-44.jpg,100km,2
2021-07-30 17-53-45.jpg,100km,0
2021-12-23 17-03-54.jpg,100km,0
2021-01-28 13-43-18.jpg,100km,2
2022-11-08 05-53-40.jpg,100km,0
2023-03-22 03-33-17.jpg,100km,0
2022-07-11 04-53-27.jpg,100km,2
2022-10-27 13-43-12.jpg,100km,3
2022-10-13 22-43-37.jpg,100km,3
2022-06-28 18-03-34.jpg,100km,0
2022-10-27 20-13-17.jpg,100km,2
2023-05-29 13-43-13.jpg,100km,0
2020-07-22 07-53-53.jpg,100km,3
2022-12-31 04-03-30.jpg,100km,0
2023-05-04 06-33-15.jpg,100km,0
